num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
37,2020-06-16 4:00,18.5,0.5,63,0,0,1,1
37,2020-06-16 7:00,18.1,0.8,66,0,0,1,1
37,2020-06-16 9:00,20.8,0.6,61,0,0,1,1
37,2020-06-16 11:00,24.5,1.2,51,0,1,1,1
37,2020-06-16 12:00,25.8,1.7,46,0,1,1,1
37,2020-06-16 16:00,28.3,1.8,37,0,1,1,1
37,2020-06-17 6:00,19.1,0.8,76,0,0,1,1
37,2020-06-17 7:00,20.1,0.6,70,0,0.4,1,1
37,2020-06-17 9:00,23.7,1.9,56,0,1,1,1
37,2020-06-17 11:00,25.3,0.7,53,0,0.2,1,1
37,2020-06-17 18:00,27,2.1,44,0,0,1,1
37,2020-06-18 5:00,20.3,0.1,66,0,0,1,1
37,2020-06-18 14:00,25,1.3,57,0,0,1,1
37,2020-06-18 18:00,23.9,1.5,58,0,0,1,1
37,2020-06-19 1:00,20.1,0.5,74,0,0,1,1
37,2020-06-19 5:00,19.5,0.6,76,0,0,1,1
37,2020-06-19 8:00,20.5,0.6,68,0,0,1,1
37,2020-06-19 17:00,28.3,2.4,38,0,0.9,1,1
37,2020-06-19 23:00,23.2,0.9,55,0,0,1,1
37,2020-06-20 3:00,20,1.8,70,0,0,1,1
37,2020-06-20 20:00,27.1,1.4,51,0,0,1,1
37,2020-06-21 7:00,22.2,0.4,71,0,0.2,1,1
37,2020-06-21 12:00,29.6,1.5,43,0,1,1,1
37,2020-06-21 14:00,30.7,1.5,37,0,0.8,1,1
37,2020-06-21 19:00,30.1,1.3,38,0,1,1,1
37,2020-06-21 22:00,27.7,1.1,48,0,0,1,1
37,2020-06-22 0:00,25.1,0.2,58,0,0,1,1
37,2020-06-22 15:00,33.7,2,29,0,1,1,1
37,2020-06-22 23:00,26.6,0.2,49,0,0,1,1
37,2020-06-23 9:00,26.8,1,53,0,1,1,1
37,2020-06-23 13:00,32.5,1.4,39,0,0.8,1,1
37,2020-06-23 18:00,29.6,1.4,48,0,0,1,1
37,2020-06-23 22:00,26.8,0,48,0,0,1,1
37,2020-06-24 4:00,26.3,1.9,44,0,0,1,1
37,2020-06-24 6:00,25.3,2.4,49,0,0,1,1
37,2020-06-24 19:00,20.2,3,81,0.6,0,1,1
37,2020-06-24 20:00,20.2,2.7,79,0,0,1,1
37,2020-06-25 0:00,21.7,3.1,72,0,0,1,1
37,2020-06-25 9:00,21.7,0.3,86,0,0,1,1
37,2020-06-25 10:00,22.8,0.2,81,0,0,1,1
37,2020-06-25 18:00,22.5,1.4,74,0,0,1,1
37,2020-06-25 20:00,22.3,1.3,72,0,0,1,1
37,2020-06-26 20:00,23.5,2.1,60,0,0.2,1,1
37,2020-06-26 21:00,22.8,1.2,62,0,0,1,1
37,2020-06-26 22:00,22.6,0.8,66,0,0,1,1
37,2020-06-27 1:00,21.7,0.2,71,0,0,1,1
37,2020-06-27 7:00,20.4,0.8,82,0,0,1,1
37,2020-06-27 19:00,26.7,1.1,52,0,0.4,1,1
37,2020-06-27 22:00,24.1,0.6,64,0,0,1,1
37,2020-06-28 2:00,21.4,0.2,80,0,0,1,1
37,2020-06-28 5:00,20.3,0.4,80,0,0,1,1
37,2020-06-28 9:00,24.5,1,59,0,1,1,1
37,2020-06-28 12:00,27,1.1,48,0,0.8,1,1
37,2020-06-28 16:00,29.8,2,38,0,0.9,1,1
37,2020-06-28 22:00,24.7,0.4,65,0,0,1,1
37,2020-06-29 4:00,20.7,0.1,83,0,0,1,1
37,2020-06-29 11:00,26.9,2.9,51,0,0,1,1
37,2020-06-29 23:00,21,2.3,75,2.1,0,1,1
37,2020-06-30 3:00,19.8,2.1,81,0.2,0,1,1
37,2020-06-30 6:00,20,1.8,84,4.4,0,1,1
37,2020-06-30 12:00,24.5,2.5,54,0,0.1,1,1
37,2020-06-30 17:00,22.7,2.6,59,0,0,1,1
37,2020-06-30 18:00,22.3,2.6,57,0,0,1,1
37,2020-06-30 20:00,21,1.7,57,0,0,1,1
37,2020-06-30 23:00,17.8,0.1,85,1.5,0,1,1
37,2020-07-01 3:00,17.2,0.7,89,0.2,0,1,1
37,2020-07-01 8:00,18,0.5,83,0,0,1,1
37,2020-07-01 12:00,20.4,0.4,70,0,0,1,1
37,2020-07-01 21:00,20.3,0.2,78,0,0,1,1
37,2020-07-02 2:00,18,0.6,84,0,0,1,1
37,2020-07-02 20:00,26.7,1.1,47,0,0.3,1,1
37,2020-07-02 21:00,25,0.5,55,0,0,1,1
37,2020-07-03 16:00,28,1.6,34,0,0.5,1,1
37,2020-07-03 21:00,23.3,0.2,48,0,0,1,1
37,2020-07-04 2:00,19.5,1.4,74,0,0,1,1
37,2020-07-04 11:00,24.8,1.3,46,0,1,1,1
37,2020-07-04 13:00,26.2,1,45,0,0.8,1,1
37,2020-07-04 14:00,27.1,1.2,43,0,0.6,1,1
37,2020-07-04 18:00,26.7,1.9,41,0,0.7,1,1
37,2020-07-05 13:00,26,1.7,50,0,0.4,1,1
37,2020-07-05 15:00,26.9,1.1,47,0,0.7,1,1
37,2020-07-06 3:00,21.3,0.7,77,0,0,1,1
37,2020-07-06 13:00,28.2,1.1,46,0,0.5,1,1
37,2020-07-06 14:00,29.8,1.8,41,0,0.5,1,1
37,2020-07-07 5:00,22.9,1.1,72,0,0,1,1
37,2020-07-07 9:00,23.5,1,69,0,0,1,1
37,2020-07-07 12:00,26.6,1.8,53,0,0.8,1,1
37,2020-07-07 18:00,26.7,1.8,55,0,0.6,1,1
37,2020-07-07 19:00,26.1,1.1,58,0,0.9,1,1
37,2020-07-08 3:00,22.1,0.8,77,0,0,1,1
37,2020-07-08 14:00,28.9,2.5,48,0,0.9,1,1
37,2020-07-08 18:00,29.8,1.8,42,0,1,1,1
37,2020-07-09 0:00,24.6,0.4,67,0,0,1,1
37,2020-07-09 1:00,23.7,0.6,71,0,0,1,1
37,2020-07-09 10:00,27.9,1.6,55,0,1,1,1
37,2020-07-09 14:00,32.3,1.6,33,0,0.9,1,1
37,2020-07-09 15:00,32.4,2.1,27,0,0.6,1,1
37,2020-07-10 0:00,25.3,1.4,57,0,0,1,1
37,2020-07-10 4:00,22.7,0.6,70,0,0,1,1
37,2020-07-10 9:00,24.8,3.3,63,0,0,1,1
37,2020-07-10 18:00,27.2,1.5,55,0,1,1,1
37,2020-07-10 23:00,23.3,0.9,71,0,0,1,1
37,2020-07-11 0:00,22.9,0.9,73,0,0,1,1
37,2020-07-11 6:00,22.5,0.2,75,0,0,1,1
37,2020-07-11 13:00,27,2,49,0,0.1,1,1
37,2020-07-11 14:00,28.6,1.8,44,0,0.6,1,1
37,2020-07-11 17:00,27.7,2.7,49,0,0,1,1
37,2020-07-11 22:00,23.4,1.8,61,0,0,1,1
37,2020-07-12 12:00,25.5,1.1,57,0,0,1,1
37,2020-07-12 16:00,25.5,1.3,58,0,0,1,1
37,2020-07-12 18:00,23.7,1.8,67,0,0,1,1
37,2020-07-13 15:00,19.5,1.4,84,2.3,0,1,1
37,2020-07-13 20:00,19.1,1.9,78,0,0,1,1
37,2020-07-14 9:00,18.7,1,80,0,0,1,1
37,2020-07-14 11:00,21.2,1.9,67,0,0,1,1
37,2020-07-14 12:00,21.6,1.3,65,0,0,1,1
37,2020-07-14 15:00,23.5,2.2,57,0,0,1,1
37,2020-07-14 16:00,23.6,2.4,54,0,0,1,1
37,2020-07-14 17:00,23.7,1.4,55,0,0,1,1
37,2020-07-14 20:00,21.7,0.9,62,0,0,1,1
37,2020-07-15 0:00,19.1,0.1,75,0,0,1,1
37,2020-07-15 4:00,17.5,0,89,0.4,0,1,1
37,2020-07-15 12:00,22.2,1.2,63,0,0,1,1
37,2020-07-15 16:00,25.2,2,51,0,0.5,1,1
37,2020-07-15 21:00,22.1,1.1,71,0,0,1,1
37,2020-07-16 5:00,18.3,0.3,86,0,0,1,1
37,2020-07-16 8:00,20.5,0.2,76,0,0.2,1,1
37,2020-07-16 10:00,23.6,1,67,0,0.1,1,1
37,2020-07-16 23:00,21.2,0.6,85,0,0,1,1
37,2020-07-17 1:00,21.2,0.1,86,0,0,1,1
37,2020-07-17 13:00,29.6,1.1,48,0,1,1,1
37,2020-07-17 17:00,27.4,1.5,62,0,0,1,1
37,2020-07-17 19:00,26.3,0.9,67,0,0,1,1
37,2020-07-18 0:00,23,0.5,77,0,0,1,1
37,2020-07-18 3:00,21.4,0.2,86,0,0,1,1
37,2020-07-18 14:00,28,1.8,56,0,0,1,1
37,2020-07-18 17:00,29.6,1.6,50,0,1,1,1
37,2020-07-18 19:00,28.3,1.8,52,0,1,1,1
37,2020-07-18 23:00,23.4,0.5,65,0,0,1,1
37,2020-07-19 14:00,27.3,2.4,58,0,0,1,1
37,2020-07-19 17:00,27.4,2.7,62,0,0,1,1
37,2020-07-20 5:00,28.8,2.8,59,0,0,1,1
37,2020-07-20 8:00,25.8,1.9,79,0,0,1,1
37,2020-07-20 14:00,23.2,1.1,87,1.6,0,1,1
37,2020-07-20 15:00,23.4,2,82,0.1,0,1,1
37,2020-07-20 17:00,23.5,1.8,78,0,0,1,1
37,2020-07-21 1:00,22.4,0.4,81,0,0,1,1
37,2020-07-21 2:00,22.3,0.8,80,0,0,1,1
37,2020-07-21 6:00,22,0.3,82,0,0,1,1
37,2020-07-21 7:00,22.3,0.4,80,0,0,1,1
37,2020-07-21 8:00,23.4,0.5,75,0,0,1,1
37,2020-07-21 14:00,28.5,0.9,50,0,0.6,1,1
37,2020-07-21 15:00,30.1,0.8,45,0,1,1,1
37,2020-07-21 20:00,26.3,0.9,64,0,0,1,1
37,2020-07-21 21:00,24.8,1.2,70,0,0,1,1
37,2020-07-21 23:00,23.5,0.2,72,0,0,1,1
37,2020-07-22 7:00,22.4,1.2,82,0,0,1,1
37,2020-07-22 9:00,22.4,0.8,89,2.3,0,1,1
37,2020-07-22 12:00,24.8,0.7,78,0,0,1,1
37,2020-07-22 14:00,26,0.6,68,0,0,1,1
37,2020-07-22 16:00,25.6,1.5,69,0,0,1,1
37,2020-07-22 19:00,23.9,1.5,78,0,0,1,1
37,2020-07-23 5:00,21.9,0.4,90,0,0,1,1
37,2020-07-23 22:00,20.1,2.9,78,3.3,0,1,1
37,2020-07-24 2:00,19.7,1.9,78,0.1,0,1,1
37,2020-07-24 6:00,21.5,2.4,64,0,0,1,1
37,2020-07-24 10:00,22.3,3.2,62,0,0,1,1
37,2020-07-24 14:00,24.8,1.6,63,0,0.1,1,1
37,2020-07-24 18:00,22.1,0.8,85,0,0,1,1
37,2020-07-24 23:00,20.9,0.6,86,0,0,1,1
37,2020-07-25 0:00,20.9,0,87,0,0,1,1
37,2020-07-25 2:00,20.7,0.1,86,0,0,1,1
37,2020-07-25 5:00,20.4,0.2,89,0.2,0,1,1
37,2020-07-25 8:00,20.9,0,86,0,0,1,1
37,2020-07-25 18:00,25.1,3.2,63,0,0.1,1,1
37,2020-07-26 12:00,26.8,0.9,59,0,0.2,1,1
37,2020-07-27 0:00,23.1,0.1,79,0,0,1,1
37,2020-07-27 14:00,25.6,0.7,70,0,0,1,1
37,2020-07-27 23:00,24.3,0.6,72,0,0,1,1
37,2020-07-28 1:00,23.3,0.7,74,0,0,1,1
37,2020-07-28 5:00,22.5,0.9,80,0,0,1,1
37,2020-07-28 9:00,23.4,0.6,74,0,0,1,1
37,2020-07-28 10:00,23.8,0.1,74,0,0,1,1
37,2020-07-28 12:00,24.6,1.3,74,0,0,1,1
37,2020-07-28 20:00,23.5,0.3,89,0.2,0,1,1
37,2020-07-28 21:00,23.6,0.4,89,0,0,1,1
37,2020-07-29 8:00,22.6,0.5,92,2.1,0,1,1
37,2020-07-29 10:00,23.4,1.3,87,0,0,1,1
37,2020-07-30 2:00,23.8,0.1,90,5.7,0,1,1
37,2020-07-30 3:00,23.4,0.4,91,5.8,0,1,1
37,2020-07-30 13:00,26.8,1.7,69,0,0,1,1
37,2020-07-31 0:00,23.8,0,83,0,0,1,1
37,2020-07-31 6:00,22.9,0.1,88,0,0,1,1
37,2020-07-31 9:00,25.8,0.4,69,0,0,1,1
37,2020-07-31 12:00,29.4,2.4,55,0,0,1,1
37,2020-07-31 14:00,28.6,1.6,59,0,0,1,1
37,2020-07-31 16:00,28.5,0.9,61,0,0,1,1
37,2020-07-31 19:00,27.5,1.4,70,0,0,1,1
37,2020-07-31 20:00,26.3,0.6,81,0.1,0,1,1
37,2020-07-31 21:00,25.4,0.3,85,1,0,1,1
37,2020-08-01 5:00,22.9,0.1,90,0,0,1,1
37,2020-08-01 6:00,22.7,0.3,89,0,0,1,1
37,2020-08-01 11:00,27.2,0.7,73,0,0.5,1,1
37,2020-08-02 9:00,24.1,0.2,89,0,0,1,1
37,2020-08-02 15:00,27.8,1.6,72,0,0,1,1
37,2020-08-02 18:00,23.8,1.2,86,2.3,0,1,1
37,2020-08-03 3:00,26.1,2.2,71,0,0,1,1
37,2020-08-03 9:00,24.8,0.6,86,3.3,0,1,1
37,2020-08-03 13:00,23,0.7,89,4.9,0,1,1
37,2020-08-03 20:00,23.3,0,88,0.3,0,1,1
37,2020-08-03 22:00,22.9,1.1,91,2,0,1,1
37,2020-08-04 0:00,23.1,0,91,0.1,0,1,1
37,2020-08-04 3:00,23.2,0.3,92,0,0,1,1
37,2020-08-04 5:00,23.7,0,91,0,0,1,1
37,2020-08-04 8:00,26.8,1.3,74,0,0,1,1
37,2020-08-04 22:00,24.3,1.4,86,8.5,0,1,1
37,2020-08-05 0:00,24,0.2,90,3.1,0,1,1
37,2020-08-05 14:00,27.3,0.8,74,0,0,1,1
37,2020-08-05 16:00,25.4,1.6,83,2.1,0,1,1
37,2020-08-05 19:00,25.7,1.9,84,0,0,1,1
37,2020-08-06 4:00,25.9,2.1,74,0,0,1,1
37,2020-08-06 7:00,24.4,2.2,87,16.6,0,1,1
37,2020-08-06 8:00,24.9,2.4,86,8.6,0,1,1
37,2020-08-06 14:00,25.2,2.8,84,0.1,0,1,1
37,2020-08-06 16:00,24.4,1.1,84,0,0,1,1
37,2020-08-06 19:00,24.3,1.3,82,0,0.2,1,1
37,2020-08-06 22:00,23.7,1,85,0,0,1,1
37,2020-08-07 6:00,22.5,0.3,90,0,0,1,1
37,2020-08-07 7:00,22.6,0.2,91,0,0,1,1
37,2020-08-07 8:00,22.9,0.9,88,0,0,1,1
37,2020-08-07 15:00,24.3,0.4,84,0.5,0,1,1
37,2020-08-07 16:00,23.2,1,81,1.2,0,1,1
37,2020-08-07 20:00,23.4,1.1,89,0,0,1,1
37,2020-08-08 1:00,21.8,0,94,0,0,1,1
37,2020-08-08 4:00,21.4,0.2,94,0,0,1,1
37,2020-08-08 5:00,21.2,0.6,94,0,0,1,1
37,2020-08-08 7:00,21.8,0.9,90,0,0.3,1,1
37,2020-08-08 11:00,25.5,0.1,73,0,0,1,1
37,2020-08-08 12:00,24.7,0.1,78,0,0,1,1
37,2020-08-08 16:00,23.1,1.8,93,1.8,0,1,1
37,2020-08-08 19:00,23.5,0.7,91,0,0,1,1
37,2020-08-08 20:00,23.5,0.7,89,1.8,0,1,1
37,2020-08-08 22:00,23.3,0.3,93,11.9,0,1,1
37,2020-08-08 23:00,23.2,1.8,94,0,0,1,1
37,2020-08-09 1:00,23.4,0.2,94,0,0,1,1
37,2020-08-09 2:00,23.2,0.7,95,0,0,1,1
37,2020-08-09 3:00,23.2,0,96,0.4,0,1,1
37,2020-08-09 15:00,25.3,0.3,87,0.5,0,1,1
37,2020-08-09 18:00,27.1,1.2,74,0,0,1,1
37,2020-08-10 4:00,25.6,1.1,79,0,0,1,1
37,2020-08-10 15:00,26.4,1.8,89,1.2,0,1,1
37,2020-08-11 0:00,24.3,0.9,95,6.3,0,1,1
37,2020-08-11 4:00,24.4,0.8,91,0,0,1,1
37,2020-08-11 5:00,25.2,1.1,87,1.1,0,1,1
37,2020-08-11 11:00,22.9,1,92,2.2,0,1,1
37,2020-08-11 14:00,23.6,0.4,92,0,0,1,1
37,2020-08-11 18:00,25.4,1,81,0,0,1,1
37,2020-08-11 19:00,24.9,0.6,85,0,0,1,1
37,2020-08-11 22:00,23.6,0.5,93,0,0,1,1
37,2020-08-12 1:00,23.3,0.5,94,0,0,1,1
37,2020-08-12 2:00,22.9,0,94,0,0,1,1
37,2020-08-12 4:00,23.2,0,95,0,0,1,1
37,2020-08-12 8:00,23.8,0,91,0,0,1,1
37,2020-08-12 15:00,29.4,0.9,71,0,0.1,1,1
37,2020-08-12 19:00,27.2,1.6,81,0,0,1,1
37,2020-08-12 22:00,26.4,0.1,86,0,0,1,1
37,2020-08-13 2:00,25.9,0,86,0,0,1,1
37,2020-08-13 4:00,25.3,0,91,0,0,1,1
37,2020-08-13 6:00,24.8,0.1,87,0,0,1,1
37,2020-08-13 8:00,26.4,0.4,85,0,0.1,1,1
37,2020-08-13 11:00,28.5,1.7,70,0,0,1,1
37,2020-08-13 15:00,29.9,1.7,66,0,0.7,1,1
37,2020-08-13 17:00,31.1,2,63,0,0.7,1,1
37,2020-08-13 18:00,30,1.6,69,0,0.5,1,1
37,2020-08-13 20:00,29.3,0.9,73,0,0,1,1
37,2020-08-14 9:00,27.4,1.5,73,0,0.2,1,1
37,2020-08-14 21:00,27.6,1.7,82,0,0,1,1
37,2020-08-14 23:00,27.2,1.4,82,0,0,1,1
37,2020-08-15 5:00,26.9,2,80,0,0,1,1
37,2020-08-15 11:00,24.7,0.5,92,1.3,0,1,1
37,2020-08-15 19:00,26.3,0,90,0,0,1,1
37,2020-08-16 1:00,25.2,0,95,0,0,1,1
37,2020-08-16 3:00,24.8,0,96,0,0,1,1
37,2020-08-16 11:00,28,1.5,69,0,0.2,1,1
37,2020-08-16 13:00,29.6,1.9,66,0,0.7,1,1
37,2020-08-16 15:00,30.5,1.3,62,0,0.5,1,1
37,2020-08-16 17:00,30.7,1.2,60,0,0.3,1,1
37,2020-08-16 19:00,28.8,1.6,67,0,0,1,1
37,2020-08-16 21:00,27.1,1.2,77,0,0,1,1
37,2020-08-17 0:00,26,0.2,80,0,0,1,1
37,2020-08-17 5:00,25.2,0.2,85,0,0,1,1
37,2020-08-17 8:00,27,1.3,74,0,0.2,1,1
37,2020-08-17 19:00,29.8,1,64,0,0.7,1,1
37,2020-08-17 20:00,28.1,0.5,75,0,0,1,1
37,2020-08-18 2:00,24.8,0,87,0,0,1,1
37,2020-08-18 7:00,24,0,95,0,0,1,1
37,2020-08-18 9:00,25.6,0.3,86,0,0,1,1
37,2020-08-18 11:00,28.3,0.2,66,0,0.8,1,1
37,2020-08-18 14:00,30.8,2.2,55,0,0.9,1,1
37,2020-08-18 20:00,27.9,0.6,75,0,0,1,1
37,2020-08-18 22:00,25.9,0.4,80,0,0,1,1
37,2020-08-19 0:00,24.9,0.4,85,0,0,1,1
37,2020-08-19 5:00,23.1,0.1,91,0,0,1,1
37,2020-08-19 10:00,26.3,0.9,74,0,0.9,1,1
37,2020-08-19 12:00,30.4,1.2,53,0,1,1,1
37,2020-08-19 13:00,30.9,2.1,54,0,1,1,1
37,2020-08-19 15:00,30.4,2.1,57,0,1,1,1
37,2020-08-19 16:00,31.4,1.6,54,0,1,1,1
37,2020-08-19 17:00,30.8,0.6,57,0,1,1,1
37,2020-08-19 18:00,30.3,0.7,61,0,0.5,1,1
37,2020-08-20 9:00,26.5,1.9,75,0,1,1,1
37,2020-08-20 23:00,26,0.3,79,0,0,1,1
37,2020-08-21 0:00,26.1,0.1,79,0,0,1,1
37,2020-08-21 3:00,24.7,0.1,83,0,0,1,1
37,2020-08-21 5:00,24.2,0.9,90,0,0,1,1
37,2020-08-21 8:00,25.6,1.1,84,0,0,1,1
37,2020-08-21 11:00,29.9,1.3,64,0,0.9,1,1
37,2020-08-21 21:00,25.7,1.5,78,0,0,1,1
37,2020-08-22 0:00,24.6,1.1,82,0,0,1,1
37,2020-08-22 5:00,23.7,0.3,83,0,0,1,1
37,2020-08-22 13:00,29,1.9,64,0,0.2,1,1
37,2020-08-22 17:00,27.1,1.1,76,0,0.1,1,1
37,2020-08-22 21:00,21.8,1.7,93,23,0,1,1
37,2020-08-23 1:00,20.9,0.2,94,0,0,1,1
37,2020-08-23 2:00,20.8,0.6,94,0,0,1,1
37,2020-08-23 12:00,26.5,0.9,67,0,0.7,1,1
37,2020-08-24 1:00,22.3,1.3,90,0,0,1,1
37,2020-08-24 3:00,22.1,0.2,90,0,0,1,1
37,2020-08-24 10:00,27.8,0.6,62,0,1,1,1
37,2020-08-24 13:00,31.3,2.1,49,0,1,1,1
37,2020-08-24 16:00,31.3,1.2,55,0,0.4,1,1
37,2020-08-24 21:00,26.7,0.8,76,0,0,1,1
38,2020-06-01 7:00,16.9,2.3,86,0,0.1,1,1
38,2020-06-01 15:00,23.8,5.5,40,0,1,1,1
38,2020-06-02 2:00,15.9,1.1,78,0,0,1,1
38,2020-06-02 5:00,14.8,1.3,79,0,0,1,1
38,2020-06-02 11:00,17.5,2.6,70,0,0,1,1
38,2020-06-02 15:00,20.9,2.2,48,0,0,1,1
38,2020-06-02 16:00,21.7,2.5,46,0,0.1,1,1
38,2020-06-03 3:00,18.2,1.3,89,0,0,1,1
38,2020-06-03 7:00,18.3,1.8,88,0,0.3,1,1
38,2020-06-03 11:00,23.1,2.2,68,0,0.3,1,1
38,2020-06-03 12:00,24.4,2.6,58,0,0.6,1,1
38,2020-06-03 13:00,26.1,2.2,55,0,1,1,1
38,2020-06-03 15:00,27.9,2.5,52,0,1,1,1
38,2020-06-04 0:00,20.1,1.5,81,0,0,1,1
38,2020-06-04 16:00,24.3,3.6,70,0,0,1,1
38,2020-06-05 12:00,25.1,2.2,60,0,0.8,1,1
38,2020-06-05 14:00,27.2,2.8,50,0,1,1,1
38,2020-06-05 15:00,27.8,3.2,48,0,1,1,1
38,2020-06-05 19:00,25.8,3.3,60,0,0.4,1,1
38,2020-06-05 21:00,23.1,1.7,66,0,0,1,1
38,2020-06-06 4:00,19.7,1.7,81,0,0,1,1
38,2020-06-06 12:00,28.2,2.4,50,0,1,1,1
38,2020-06-06 13:00,29.3,1.8,47,0,0.9,1,1
38,2020-06-06 15:00,30.5,2.5,42,0,0.9,1,1
38,2020-06-07 11:00,24.4,2.9,62,0,0.9,1,1
38,2020-06-07 20:00,23,2.2,72,0,0,1,1
38,2020-06-07 22:00,21.6,2.2,77,0,0,1,1
38,2020-06-08 1:00,19.9,2.6,85,0,0,1,1
38,2020-06-08 7:00,21,1.2,84,0,0.2,1,1
38,2020-06-08 13:00,29.8,2.8,46,0,1,1,1
38,2020-06-08 15:00,31.2,2.2,41,0,1,1,1
38,2020-06-08 18:00,28.5,5.1,53,0,1,1,1
38,2020-06-09 1:00,22.5,0.9,63,0,0,1,1
38,2020-06-09 10:00,27.7,1.2,50,0,1,1,1
38,2020-06-09 21:00,26.6,2.3,49,0,0,1,1
38,2020-06-10 2:00,23.9,0.6,55,0,0,1,1
38,2020-06-10 6:00,22.5,1.4,61,0,0,1,1
38,2020-06-10 13:00,31.1,2.6,44,0,0.4,1,1
38,2020-06-10 14:00,31.9,2.5,42,0,0.4,1,1
38,2020-06-10 16:00,30.5,3,50,0,0.3,1,1
38,2020-06-10 20:00,23.7,2.8,83,1,0,1,1
38,2020-06-11 9:00,24.2,1.1,80,0,0,1,1
38,2020-06-11 12:00,28.2,3.5,61,0,0.9,1,1
38,2020-06-11 17:00,31.4,3.2,44,0,1,1,1
38,2020-06-11 22:00,25.1,2.8,70,0,0,1,1
38,2020-06-11 23:00,24.6,1.6,72,0,0,1,1
38,2020-06-12 1:00,23.7,1.6,75,0,0,1,1
38,2020-06-12 4:00,22.1,1.7,82,0,0,1,1
38,2020-06-12 5:00,21.7,1.7,83,0,0,1,1
38,2020-06-12 8:00,23.5,1.8,79,0,0.1,1,1
38,2020-06-12 12:00,26.8,1.9,62,0,0,1,1
38,2020-06-12 15:00,27.1,2.6,58,0,0,1,1
38,2020-06-13 8:00,23.7,2.2,68,0,0.7,1,1
38,2020-06-13 9:00,25.6,1.7,59,0,1,1,1
38,2020-06-14 8:00,22.7,2.2,79,0,0,1,1
38,2020-06-14 9:00,23.2,2.1,76,0,0,1,1
38,2020-06-14 10:00,23.4,2.1,70,0,0,1,1
38,2020-06-14 17:00,28.5,4.5,53,0,1,1,1
38,2020-06-14 19:00,24.9,4.4,66,0,1,1,1
38,2020-06-14 22:00,21.4,3,76,0,0,1,1
38,2020-06-15 0:00,20.1,2.4,81,0,0,1,1
38,2020-06-15 6:00,18.2,0.9,85,0,0,1,1
38,2020-06-15 7:00,19.1,0.8,83,0,0.7,1,1
38,2020-06-15 9:00,21.9,1.4,72,0,0.5,1,1
38,2020-06-15 10:00,23.6,3.1,65,0,0.9,1,1
38,2020-06-15 13:00,27,4.6,48,0,1,1,1
38,2020-06-15 15:00,28.6,3.7,35,0,1,1,1
38,2020-06-15 16:00,27.3,4.2,34,0,1,1,1
38,2020-06-15 17:00,26.8,3.9,33,0,0.9,1,1
38,2020-06-15 18:00,26,4,37,0,0.8,1,1
38,2020-06-15 23:00,21,3.2,78,0,0,1,1
38,2020-06-16 8:00,21.1,2,73,0,0,1,1
38,2020-06-16 9:00,22.4,2,69,0,0.3,1,1
38,2020-06-16 13:00,28.5,2,47,0,0.8,1,1
38,2020-06-16 17:00,29.6,3.7,49,0,1,1,1
38,2020-06-16 18:00,28,3,53,0,0,1,1
38,2020-06-16 21:00,24.9,1.9,63,0,0,1,1
38,2020-06-16 23:00,22.8,1.7,68,0,0,1,1
38,2020-06-17 0:00,22.2,1.9,72,0,0,1,1
38,2020-06-17 5:00,20.4,0.7,77,0,0,1,1
38,2020-06-17 7:00,21.6,1,73,0,0.6,1,1
38,2020-06-17 17:00,27.6,4.1,46,0,0.1,1,1
38,2020-06-17 19:00,25.3,3.8,53,0,0,1,1
38,2020-06-18 5:00,20.5,1.6,70,0,0,1,1
38,2020-06-18 7:00,20.5,1.8,72,0,0,1,1
38,2020-06-18 8:00,21.1,0.9,69,0,0,1,1
38,2020-06-18 10:00,22.7,0.7,64,0,0,1,1
38,2020-06-18 12:00,24.4,2,56,0,0,1,1
38,2020-06-18 16:00,27.2,2,47,0,0,1,1
38,2020-06-18 17:00,26.8,2.2,51,0,0,1,1
38,2020-06-18 18:00,26.2,1.4,53,0,0,1,1
38,2020-06-19 1:00,22.5,3.6,69,0,0,1,1
38,2020-06-19 3:00,21.8,2.4,70,0,0,1,1
38,2020-06-19 11:00,26.1,1.9,56,0,0.7,1,1
38,2020-06-19 19:00,27.6,4,57,0,1,1,1
38,2020-06-20 18:00,28.4,3.4,49,0,1,1,1
38,2020-06-21 7:00,20.1,0.2,81,0,1,1,1
38,2020-06-21 8:00,22.4,1.5,73,0,1,1,1
38,2020-06-21 9:00,24.6,1,64,0,1,1,1
38,2020-06-21 11:00,28.6,1.4,49,0,1,1,1
38,2020-06-21 13:00,31.5,2.5,41,0,1,1,1
38,2020-06-21 14:00,31.8,3.3,40,0,1,1,1
38,2020-06-21 22:00,25.5,1.3,63,0,0,1,1
38,2020-06-22 4:00,22.6,1,73,0,0,1,1
38,2020-06-22 8:00,25.2,0.7,66,0,1,1,1
38,2020-06-22 15:00,35.2,2.5,30,0,1,1,1
38,2020-06-22 16:00,35.2,3.5,27,0,1,1,1
38,2020-06-22 22:00,27.8,1.5,46,0,0,1,1
38,2020-06-23 2:00,25.5,1.2,56,0,0,1,1
38,2020-06-23 3:00,24.9,1.7,61,0,0,1,1
38,2020-06-23 4:00,24.3,2.9,57,0,0,1,1
38,2020-06-23 10:00,29.4,2.3,45,0,1,1,1
38,2020-06-24 9:00,24.4,3.1,66,0.2,0,1,1
38,2020-06-24 13:00,19.9,4,92,6.2,0,1,1
