,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
12426,31,2020-07-08 19:00:00,28.1,3.2,61.0,0.0,1.0,1,0,2020,7,8,19,0,0,3,77.30759,0,0,1,0,3.0,30.350319600000006
12427,31,2020-07-08 23:00:00,23.5,2.4,81.0,0.0,0.0,1,0,2020,7,8,23,0,0,3,72.59665000000001,0,1,0,0,2.0,26.149122000000002
12428,31,2020-07-09 00:00:00,23.0,1.8,84.0,0.0,0.0,1,0,2020,7,9,0,0,0,4,72.0448,0,1,0,0,2.0,26.118212000000003
12429,31,2020-07-09 02:00:00,22.5,1.1,85.0,0.0,0.0,1,0,2020,7,9,2,0,0,4,71.30375000000001,0,1,0,0,2.0,26.241789999999998
12430,31,2020-07-09 04:00:00,22.2,2.0,87.0,0.0,0.0,1,0,2020,7,9,4,0,0,4,70.96186,0,1,0,0,2.0,25.273971999999997
12431,31,2020-07-09 06:00:00,22.0,1.3,89.0,0.0,0.0,1,0,2020,7,9,6,0,0,4,70.7772,0,1,0,0,2.0,25.691848
12432,31,2020-07-09 07:00:00,22.3,0.9,87.0,0.0,0.0,1,0,2020,7,9,7,0,0,4,71.12899,0,1,0,0,2.0,26.2513716
12433,31,2020-07-09 08:00:00,24.1,2.0,82.0,0.0,0.8,1,0,2020,7,9,8,0,0,4,73.65938,0,1,0,0,2.0,26.936966000000005
12434,31,2020-07-10 01:00:00,26.6,2.5,65.0,0.0,0.0,1,0,2020,7,10,1,0,0,5,75.66810000000001,0,0,1,0,3.0,28.993420000000008
12435,31,2020-07-10 05:00:00,25.0,2.4,70.0,0.0,0.0,1,0,2020,7,10,5,0,0,5,73.86500000000001,0,1,0,0,2.0,27.53814
12436,31,2020-07-10 18:00:00,27.1,2.8,63.0,0.0,0.8,1,0,2020,7,10,18,0,0,5,76.14427,0,0,1,0,3.0,29.4027844
12437,31,2020-07-10 20:00:00,25.1,1.3,70.0,0.0,0.3,1,0,2020,7,10,20,0,0,5,74.0153,0,1,0,0,2.0,28.129824400000004
12438,31,2020-07-10 22:00:00,23.4,1.9,73.0,0.0,0.0,1,0,2020,7,10,22,0,0,5,71.72618,0,1,0,0,2.0,26.391224800000003
12439,31,2020-07-10 23:00:00,23.0,1.0,75.0,0.0,0.0,1,0,2020,7,10,23,0,0,5,71.2825,0,1,0,0,2.0,26.69434
12440,31,2020-07-11 01:00:00,22.5,1.1,78.0,0.0,0.0,1,0,2020,7,11,1,0,0,6,70.74549999999999,0,1,0,0,2.0,26.241789999999998
12441,31,2020-07-11 05:00:00,22.3,1.3,75.0,0.0,0.0,1,0,2020,7,11,5,0,0,6,70.19575,0,1,0,0,2.0,25.927781200000002
12442,31,2020-07-11 08:00:00,24.7,3.0,67.0,0.0,1.0,1,0,2020,7,11,8,0,0,6,73.10951,0,1,0,0,2.0,26.957658
12443,31,2020-07-11 10:00:00,27.2,2.3,60.0,0.0,1.0,1,0,2020,7,11,10,0,0,6,75.9088,0,0,1,0,3.0,29.594092800000002
12444,31,2020-07-11 14:00:00,30.1,3.3,53.0,0.0,0.8,1,0,2020,7,11,14,0,0,6,78.89547,0,0,1,0,3.0,32.423420400000005
12445,31,2020-07-11 15:00:00,29.7,2.9,51.0,0.0,0.5,1,0,2020,7,11,15,0,0,6,78.05953,0,0,1,0,3.0,31.9553644
12446,31,2020-07-12 12:00:00,25.6,2.3,64.0,0.0,0.0,1,0,2020,7,12,12,0,0,7,74.10416000000001,0,1,0,0,2.0,28.132774400000002
12447,31,2020-07-12 16:00:00,25.2,2.2,68.0,0.0,0.0,1,0,2020,7,12,16,0,0,7,73.95264,0,1,0,0,2.0,27.8115472
12448,31,2020-07-12 22:00:00,22.1,2.3,90.0,0.1,0.0,1,0,2020,7,12,22,0,0,7,71.0221,0,1,0,0,2.0,24.936140400000006
12449,31,2020-07-13 04:00:00,18.3,3.8,92.0,2.5,0.0,1,0,2020,7,13,4,0,0,1,64.63464,1,0,0,0,1.0,19.490765200000006
12450,31,2020-07-13 06:00:00,17.8,4.4,94.0,2.1,0.0,1,0,2020,7,13,6,0,0,1,63.84068,1,0,0,0,1.0,18.110981600000002
12451,31,2020-07-13 11:00:00,19.1,4.4,96.0,3.9,0.0,1,0,2020,7,13,11,0,0,1,66.19564,1,0,0,0,1.0,19.644685200000005
12452,31,2020-07-13 15:00:00,19.3,4.0,94.0,0.8,0.0,1,0,2020,7,13,15,0,0,1,66.45158,1,0,0,0,1.0,20.356486000000004
12453,31,2020-07-14 01:00:00,17.7,3.1,97.0,5.3,0.0,1,0,2020,7,14,1,0,0,2,63.763310000000004,1,0,0,0,1.0,19.8034156
12454,31,2020-07-14 02:00:00,17.6,3.6,98.0,3.7,0.0,1,0,2020,7,14,2,0,0,2,63.61752,1,0,0,0,1.0,18.9992768
12455,31,2020-07-14 04:00:00,17.3,2.3,94.0,0.3,0.0,1,0,2020,7,14,4,0,0,2,62.970380000000006,1,0,0,0,1.0,20.5521852
12456,31,2020-07-14 05:00:00,17.2,3.5,94.0,1.0,0.0,1,0,2020,7,14,5,0,0,2,62.79632,1,0,0,0,1.0,18.713576
12457,31,2020-07-14 08:00:00,18.0,2.8,92.0,0.2,0.0,1,0,2020,7,14,8,0,0,2,64.11840000000001,1,0,0,0,1.0,20.514232000000003
12458,31,2020-07-14 12:00:00,20.6,3.5,79.0,0.0,0.0,1,0,2020,7,14,12,0,0,2,67.80026000000001,1,0,0,0,1.0,22.336548000000004
12459,31,2020-07-14 13:00:00,21.0,3.5,80.0,0.0,0.0,1,0,2020,7,14,13,0,0,2,68.50200000000001,0,1,0,0,2.0,22.762780000000003
12460,31,2020-07-14 17:00:00,23.6,2.9,66.0,0.0,0.0,1,0,2020,7,14,17,0,0,2,71.39824,0,1,0,0,2.0,25.919707200000005
12461,31,2020-07-15 00:00:00,20.5,1.7,72.0,0.0,0.0,1,0,2020,7,15,0,0,0,3,67.22139999999999,1,0,0,0,1.0,24.097238
12462,31,2020-07-15 01:00:00,20.2,1.6,73.0,0.0,0.0,1,0,2020,7,15,1,0,0,3,66.82154,1,0,0,0,1.0,23.953621600000005
12463,31,2020-07-15 14:00:00,26.8,2.0,49.0,0.0,1.0,1,0,2020,7,15,14,0,0,3,74.00168,0,1,0,0,2.0,29.300168000000003
12464,31,2020-07-15 18:00:00,28.4,1.7,44.0,0.0,1.0,1,0,2020,7,15,18,0,0,3,75.38304,0,0,1,0,3.0,30.711086400000003
12465,31,2020-07-15 20:00:00,25.0,2.6,66.0,0.0,0.6,1,0,2020,7,15,20,0,0,3,73.447,0,1,0,0,2.0,27.44486
12466,31,2020-07-16 05:00:00,20.4,1.9,82.0,0.0,0.0,1,0,2020,7,16,5,0,0,4,67.65872,1,0,0,0,1.0,23.803508800000003
12467,31,2020-07-16 09:00:00,24.0,1.4,69.0,0.0,1.0,1,0,2020,7,16,9,0,0,4,72.26740000000001,0,1,0,0,2.0,27.205408000000002
12468,31,2020-07-16 21:00:00,24.8,2.4,74.0,0.0,0.0,1,0,2020,7,16,21,0,0,4,73.97448,0,1,0,0,2.0,27.3529376
12469,31,2020-07-17 06:00:00,21.6,0.4,87.0,0.0,0.0,1,0,2020,7,17,6,0,0,5,69.95908,0,1,0,0,2.0,26.185283200000004
12470,31,2020-07-17 07:00:00,22.2,0.8,86.0,0.0,0.3,1,0,2020,7,17,7,0,0,5,70.88508,0,1,0,0,2.0,26.259968799999996
12471,31,2020-07-17 18:00:00,28.3,2.3,67.0,0.0,0.3,1,0,2020,7,17,18,0,0,5,78.41339,0,0,1,0,3.0,30.598749200000004
12472,31,2020-07-17 22:00:00,25.1,1.6,71.0,0.0,0.0,1,0,2020,7,17,22,0,0,5,74.12079,0,1,0,0,2.0,27.993710800000002
12473,31,2020-07-18 02:00:00,23.8,0.9,77.0,0.0,0.0,1,0,2020,7,18,2,0,0,6,72.70974000000001,0,1,0,0,2.0,27.354909600000003
12474,31,2020-07-18 09:00:00,25.3,1.4,79.0,0.0,0.0,1,0,2020,7,18,9,0,0,6,75.28313,0,0,1,0,3.0,28.2442796
12475,31,2020-07-18 12:00:00,28.1,2.2,66.0,0.0,0.1,1,0,2020,7,18,12,0,0,6,77.98354,0,0,1,0,3.0,30.423391600000002
12476,31,2020-07-18 13:00:00,28.1,2.6,64.0,0.0,0.0,1,0,2020,7,18,13,0,0,6,77.71316,0,0,1,0,3.0,30.394162800000004
12477,31,2020-07-18 15:00:00,30.1,1.4,59.0,0.0,0.9,1,0,2020,7,18,15,0,0,6,79.82541,0,0,1,0,3.0,32.0801132
12478,31,2020-07-18 21:00:00,25.9,1.2,72.0,0.0,0.0,1,0,2020,7,18,21,0,0,6,75.44452,0,0,1,0,3.0,28.7942004
12479,31,2020-07-19 00:00:00,24.7,1.3,67.0,0.0,0.0,1,0,2020,7,19,0,0,0,7,73.10951,0,1,0,0,2.0,27.815246799999997
12480,31,2020-07-19 09:00:00,20.7,3.9,94.0,14.6,0.0,1,0,2020,7,19,9,0,0,7,68.88842,0,1,0,0,2.0,22.038312400000002
12481,31,2020-07-19 10:00:00,20.8,3.2,96.0,5.8,0.0,1,0,2020,7,19,10,0,0,7,69.18832,0,1,0,0,2.0,22.8494528
12482,31,2020-07-19 22:00:00,26.5,2.9,78.0,0.0,0.0,1,0,2020,7,19,22,0,0,7,77.0743,0,0,1,0,3.0,28.789118000000002
12483,31,2020-07-20 01:00:00,26.2,2.2,81.0,0.1,0.0,1,0,2020,7,20,1,0,0,1,76.94878,0,0,1,0,3.0,28.712183200000002
12484,31,2020-07-20 07:00:00,24.5,5.9,89.0,0.0,0.0,1,0,2020,7,20,7,0,0,1,75.00495000000001,0,0,1,0,3.0,25.220693999999998
12485,31,2020-07-20 12:00:00,22.8,4.1,88.0,0.0,0.0,1,0,2020,7,20,12,0,0,1,72.04736,0,1,0,0,2.0,24.233502400000003
12486,31,2020-07-20 15:00:00,23.8,4.2,81.0,0.0,0.0,1,0,2020,7,20,15,0,0,1,73.08022,0,1,0,0,2.0,25.313344800000003
12487,31,2020-07-20 17:00:00,23.9,3.8,80.0,0.0,0.0,1,0,2020,7,20,17,0,0,1,73.14779999999999,0,1,0,0,2.0,25.6711716
12488,31,2020-07-21 00:00:00,22.4,2.3,89.0,0.0,0.0,1,0,2020,7,21,0,0,0,2,71.45364000000001,0,1,0,0,2.0,25.2101376
12489,31,2020-07-21 03:00:00,22.1,0.9,89.0,0.0,0.0,1,0,2020,7,21,3,0,0,2,70.94631000000001,0,1,0,0,2.0,26.104233200000003
12490,31,2020-07-21 07:00:00,21.7,1.1,92.0,0.0,0.5,1,0,2020,7,21,7,0,0,2,70.48536,0,1,0,0,2.0,25.6329356
12491,31,2020-07-21 14:00:00,29.3,1.5,57.0,0.0,0.8,1,0,2020,7,21,14,0,0,2,78.41599,0,0,1,0,3.0,31.448726000000004
12492,31,2020-07-22 05:00:00,23.5,1.1,87.0,0.0,0.0,1,0,2020,7,22,5,0,0,3,73.13455,0,1,0,0,2.0,27.002858000000003
12493,31,2020-07-22 09:00:00,23.1,2.7,93.0,6.2,0.0,1,0,2020,7,22,9,0,0,3,72.98017000000002,0,1,0,0,2.0,25.566475599999997
12494,31,2020-07-22 10:00:00,23.4,1.5,95.0,2.0,0.0,1,0,2020,7,22,10,0,0,3,73.6767,0,1,0,0,2.0,26.658988
12495,31,2020-07-22 11:00:00,23.7,2.2,94.0,0.7,0.0,1,0,2020,7,22,11,0,0,3,74.11022,0,1,0,0,2.0,26.4605932
12496,31,2020-07-22 21:00:00,22.9,1.2,90.0,0.0,0.0,1,0,2020,7,22,21,0,0,3,72.3829,0,1,0,0,2.0,26.4729324
12497,31,2020-07-23 06:00:00,22.1,1.8,96.0,0.1,0.0,1,0,2020,7,23,6,0,0,4,71.47684000000001,0,1,0,0,2.0,25.3533164
12498,31,2020-07-23 08:00:00,22.1,2.0,97.0,0.6,0.0,1,0,2020,7,23,8,0,0,4,71.55263,0,1,0,0,2.0,25.186446000000004
12499,31,2020-07-23 17:00:00,20.3,5.6,97.0,10.7,0.0,1,0,2020,7,23,17,0,0,4,68.36609,0,1,0,0,2.0,19.785128400000005
12500,31,2020-07-24 11:00:00,21.6,3.7,82.0,0.0,0.0,1,0,2020,7,24,11,0,0,5,69.60488000000001,0,1,0,0,2.0,23.222569600000007
12501,31,2020-07-24 12:00:00,21.2,4.4,85.0,0.3,0.0,1,0,2020,7,24,12,0,0,5,69.1568,0,1,0,0,2.0,22.1222064
12502,31,2020-07-24 17:00:00,26.4,6.6,63.0,0.0,0.4,1,0,2020,7,24,17,0,0,5,75.14068,0,0,1,0,3.0,27.6217312
12503,31,2020-07-25 08:00:00,22.7,2.8,72.0,0.0,0.0,1,0,2020,7,25,8,0,0,6,70.57156,0,1,0,0,2.0,25.1050228
12504,31,2020-07-25 16:00:00,28.7,4.0,58.0,0.0,0.8,1,0,2020,7,25,16,0,0,6,77.73254,0,0,1,0,3.0,30.969274000000006
12505,31,2020-07-25 20:00:00,24.5,3.0,69.0,0.0,0.0,1,0,2020,7,25,20,0,0,6,73.01395,0,1,0,0,2.0,26.75723
12506,31,2020-07-25 21:00:00,24.0,1.9,69.0,0.0,0.0,1,0,2020,7,25,21,0,0,6,72.26740000000001,0,1,0,0,2.0,26.908768000000002
12507,31,2020-07-25 23:00:00,23.1,2.7,72.0,0.0,0.0,1,0,2020,7,25,23,0,0,6,71.18068,0,1,0,0,2.0,25.566475599999997
12508,31,2020-07-26 18:00:00,27.9,1.8,65.0,0.0,0.2,1,0,2020,7,26,18,0,0,7,77.55765,0,0,1,0,3.0,30.2826436
12509,31,2020-07-26 21:00:00,25.2,2.4,73.0,0.0,0.0,1,0,2020,7,26,21,0,0,7,74.48504,0,1,0,0,2.0,27.7233424
12510,31,2020-07-27 00:00:00,24.7,2.1,81.0,0.0,0.0,1,0,2020,7,27,0,0,0,1,74.53093,0,1,0,0,2.0,27.411675599999995
12511,31,2020-07-27 11:00:00,24.3,2.7,88.0,0.6,0.0,1,0,2020,7,27,11,0,0,1,74.56916000000001,0,1,0,0,2.0,26.7233668
12512,31,2020-07-27 12:00:00,24.8,3.0,88.0,0.3,0.0,1,0,2020,7,27,12,0,0,1,75.40976,0,0,1,0,3.0,27.057872000000003
12513,31,2020-07-27 17:00:00,25.3,2.9,81.0,0.0,0.0,1,0,2020,7,27,17,0,0,1,75.49807,0,0,1,0,3.0,27.601775600000003
12514,31,2020-07-28 09:00:00,23.9,2.4,84.0,0.0,0.0,1,0,2020,7,28,9,0,0,2,73.52224,0,1,0,0,2.0,26.519526799999998
12515,31,2020-07-28 18:00:00,24.8,2.0,87.0,0.1,0.0,1,0,2020,7,28,18,0,0,2,75.30724000000001,0,0,1,0,3.0,27.549648
12516,31,2020-07-29 10:00:00,22.7,2.4,97.0,26.9,0.0,1,0,2020,7,29,10,0,0,3,72.61481,0,1,0,0,2.0,25.4083124
12517,31,2020-07-29 16:00:00,24.3,1.7,97.0,0.0,0.0,1,0,2020,7,29,16,0,0,3,75.44729000000001,0,0,1,0,3.0,27.278582800000002
12518,31,2020-07-29 20:00:00,24.5,1.5,95.0,0.0,0.0,1,0,2020,7,29,20,0,0,3,75.60225,0,0,1,0,3.0,27.55199
12519,31,2020-07-30 00:00:00,24.3,1.1,96.0,0.1,0.0,1,0,2020,7,30,0,0,0,4,75.34972,0,0,1,0,3.0,27.611712400000002
12520,31,2020-07-30 10:00:00,25.7,1.9,90.0,0.0,0.0,1,0,2020,7,30,10,0,0,4,77.1457,0,0,1,0,3.0,28.3751404
12521,31,2020-07-30 11:00:00,26.1,2.4,88.0,0.0,0.0,1,0,2020,7,30,11,0,0,4,77.59532,0,0,1,0,3.0,28.5567532
12522,31,2020-07-30 20:00:00,25.5,2.3,79.0,0.0,0.0,1,0,2020,7,30,20,0,0,4,75.60155,0,0,1,0,3.0,28.041442
12523,31,2020-07-31 02:00:00,23.5,1.7,87.0,0.0,0.0,1,0,2020,7,31,2,0,0,5,73.13455,0,1,0,0,2.0,26.608826000000004
12524,31,2020-07-31 13:00:00,29.3,2.4,71.0,0.0,0.1,1,0,2020,7,31,13,0,0,5,80.47497,0,0,0,1,4.0,31.519991600000004
12525,31,2020-07-31 17:00:00,28.5,3.6,74.0,0.0,0.0,1,0,2020,7,31,17,0,0,5,79.6821,0,0,1,0,3.0,30.752398
12526,31,2020-08-01 00:00:00,25.0,3.4,90.0,1.0,0.0,1,0,2020,8,1,0,0,0,6,75.955,0,0,1,0,3.0,27.071740000000002
12527,31,2020-08-01 01:00:00,24.6,0.5,90.0,0.2,0.0,1,0,2020,8,1,1,0,0,6,75.27459999999999,0,0,1,0,3.0,28.150324000000005
12528,31,2020-08-01 13:00:00,24.7,0.8,93.0,19.0,0.0,1,0,2020,8,1,13,0,0,6,75.74929,0,0,1,0,3.0,28.067478799999996
12529,31,2020-08-01 15:00:00,25.4,2.2,92.0,0.3,0.0,1,0,2020,8,1,15,0,0,6,76.85231999999999,0,0,1,0,3.0,27.9916744
12530,31,2020-08-01 17:00:00,26.3,2.1,90.0,0.0,0.0,1,0,2020,8,1,17,0,0,6,78.1663,0,0,1,0,3.0,28.832392400000003
12531,31,2020-08-01 23:00:00,24.8,1.2,92.0,2.8,0.0,1,0,2020,8,1,23,0,0,6,75.81984,0,0,1,0,3.0,27.9430688
12532,31,2020-08-02 04:00:00,24.1,0.8,97.0,0.1,0.0,1,0,2020,8,2,4,0,0,7,75.09323,0,0,1,0,3.0,27.633676400000002
12533,31,2020-08-02 10:00:00,25.2,0.8,98.0,0.5,0.0,1,0,2020,8,2,10,0,0,7,77.14704,0,0,1,0,3.0,28.428980799999998
12534,31,2020-08-02 13:00:00,25.9,3.9,97.0,0.5,0.0,1,0,2020,8,2,13,0,0,7,78.27977,0,0,1,0,3.0,27.8432388
12535,31,2020-08-02 21:00:00,24.6,3.8,98.0,0.0,0.0,1,0,2020,8,2,21,0,0,7,76.07892000000001,0,0,1,0,3.0,26.443722400000006
12536,31,2020-08-03 00:00:00,26.1,5.3,91.0,0.0,0.0,1,0,2020,8,3,0,0,0,1,77.94149,0,0,1,0,3.0,27.6089404
12537,31,2020-08-03 04:00:00,25.1,4.2,97.0,1.7,0.0,1,0,2020,8,3,4,0,0,1,76.86353,0,0,1,0,3.0,26.8140596
12538,31,2020-08-03 06:00:00,24.8,4.1,99.0,19.8,0.0,1,0,2020,8,3,6,0,0,1,76.53748,0,0,1,0,3.0,26.5169184
12539,31,2020-08-03 15:00:00,25.6,2.3,93.0,0.0,0.0,1,0,2020,8,3,15,0,0,1,77.30692,0,0,1,0,3.0,28.132774400000002
12540,31,2020-08-03 18:00:00,25.5,2.8,91.0,0.0,0.0,1,0,2020,8,3,18,0,0,1,76.91495,0,0,1,0,3.0,27.839962000000007
12541,31,2020-08-04 01:00:00,25.2,2.8,98.0,0.0,0.0,1,0,2020,8,4,1,0,0,2,77.14704,0,0,1,0,3.0,27.546932800000004
12542,31,2020-08-04 04:00:00,25.8,2.9,95.0,0.0,0.0,1,0,2020,8,4,4,0,0,2,77.87790000000001,0,0,1,0,3.0,28.0965016
12543,31,2020-08-04 07:00:00,26.0,4.3,93.0,0.0,0.0,1,0,2020,8,4,7,0,0,2,77.9992,0,0,1,0,3.0,27.819064000000004
12544,31,2020-08-04 09:00:00,26.1,4.2,94.0,0.0,0.0,1,0,2020,8,4,9,0,0,2,78.28766,0,0,1,0,3.0,27.9684556
12545,31,2020-08-04 13:00:00,27.7,4.6,87.0,0.0,0.0,1,0,2020,8,4,13,0,0,2,80.15401,0,0,0,1,4.0,29.765959600000002
12546,31,2020-08-04 15:00:00,29.3,4.1,79.0,0.0,0.4,1,0,2020,8,4,15,0,0,2,81.65153000000001,0,0,0,1,4.0,31.654604400000004
12547,31,2020-08-04 20:00:00,27.7,2.1,83.0,0.0,0.0,1,0,2020,8,4,20,0,0,2,79.62908999999999,0,0,1,0,3.0,30.075519599999996
12548,31,2020-08-05 05:00:00,25.9,1.4,93.0,0.0,0.0,1,0,2020,8,5,5,0,0,3,77.82613,0,0,1,0,3.0,28.7237588
12549,31,2020-08-05 06:00:00,26.2,1.3,91.0,0.0,0.0,1,0,2020,8,5,6,0,0,3,78.11258,0,0,1,0,3.0,28.9949128
12550,31,2020-08-05 08:00:00,26.0,2.7,92.0,1.7,0.0,1,0,2020,8,5,8,0,0,3,77.88480000000001,0,0,1,0,3.0,28.362296
12551,31,2020-08-05 12:00:00,26.6,2.0,92.0,0.2,0.0,1,0,2020,8,5,12,0,0,3,78.91728,0,0,1,0,3.0,29.125116000000006
12552,31,2020-08-05 13:00:00,27.1,1.2,92.0,0.3,0.0,1,0,2020,8,5,13,0,0,3,79.77768,0,0,1,0,3.0,29.722707600000003
12553,31,2020-08-05 14:00:00,27.7,1.4,91.0,0.0,0.0,1,0,2020,8,5,14,0,0,3,80.67893000000001,0,0,0,1,4.0,30.1621964
12554,31,2020-08-05 17:00:00,28.0,3.9,83.0,0.0,0.0,1,0,2020,8,5,17,0,0,3,80.1186,0,0,0,1,4.0,30.187536
12555,31,2020-08-05 18:00:00,27.2,1.5,90.0,2.0,0.0,1,0,2020,8,5,18,0,0,3,79.69720000000001,0,0,1,0,3.0,29.743904
12556,31,2020-08-05 19:00:00,27.0,2.8,92.0,0.3,0.1,1,0,2020,8,5,19,0,0,3,79.60560000000001,0,0,1,0,3.0,29.305108
12557,31,2020-08-05 21:00:00,26.1,2.2,95.0,0.7,0.0,1,0,2020,8,5,21,0,0,3,78.40305000000001,0,0,1,0,3.0,28.622119599999998
12558,31,2020-08-06 03:00:00,24.9,5.7,96.0,6.0,0.0,1,0,2020,8,6,3,0,0,4,76.40596,0,0,1,0,3.0,25.864548400000004
12559,31,2020-08-06 08:00:00,23.3,5.1,100.0,2.0,0.0,1,0,2020,8,6,8,0,0,4,73.94,0,1,0,0,2.0,24.122260400000005
12560,31,2020-08-06 13:00:00,24.1,4.1,90.0,0.0,0.0,1,0,2020,8,6,13,0,0,4,74.42410000000001,0,1,0,0,2.0,25.717722800000008
12561,31,2020-08-06 14:00:00,24.1,3.3,91.0,0.0,0.0,1,0,2020,8,6,14,0,0,4,74.51969,0,1,0,0,2.0,26.182196400000002
12562,31,2020-08-06 19:00:00,24.9,2.7,85.0,0.0,0.0,1,0,2020,8,6,19,0,0,4,75.26735,0,0,1,0,3.0,27.301812400000003
12563,31,2020-08-06 22:00:00,23.5,1.8,89.0,0.0,0.0,1,0,2020,8,6,22,0,0,4,73.31385,0,1,0,0,2.0,26.543154
12564,31,2020-08-07 00:00:00,22.9,1.0,89.0,0.0,0.0,1,0,2020,8,7,0,0,0,5,72.29919,0,1,0,0,2.0,26.619502
12565,31,2020-08-07 04:00:00,22.7,1.3,92.0,0.0,0.0,1,0,2020,8,7,4,0,0,5,72.20616,0,1,0,0,2.0,26.2423588
12566,31,2020-08-07 07:00:00,22.6,1.8,94.0,0.0,0.0,1,0,2020,8,7,7,0,0,5,72.19556,0,1,0,0,2.0,25.7782584
12567,31,2020-08-07 18:00:00,25.8,3.3,72.0,0.0,0.0,1,0,2020,8,7,18,0,0,5,75.29224,0,0,1,0,3.0,27.9505432
12568,31,2020-08-07 23:00:00,24.4,1.8,82.0,0.0,0.0,1,0,2020,8,7,23,0,0,5,74.14592,0,1,0,0,2.0,27.308049599999997
12569,31,2020-08-08 07:00:00,23.1,1.6,91.0,0.0,0.5,1,0,2020,8,8,7,0,0,6,72.80879,0,1,0,0,2.0,26.3446948
12570,31,2020-08-08 10:00:00,25.2,2.1,79.0,0.0,0.0,1,0,2020,8,8,10,0,0,6,75.12392,0,0,1,0,3.0,27.8556496
12571,31,2020-08-08 18:00:00,25.4,2.4,85.0,0.0,0.0,1,0,2020,8,8,18,0,0,6,76.09309999999999,0,0,1,0,3.0,27.9085448
12572,31,2020-08-09 00:00:00,23.7,1.3,98.0,2.0,0.0,1,0,2020,8,9,0,0,0,7,74.47674,0,1,0,0,2.0,27.0288028
12573,31,2020-08-10 00:00:00,25.7,1.9,90.0,0.0,0.0,1,0,2020,8,10,0,0,0,1,77.1457,0,0,1,0,3.0,28.3751404
12574,31,2020-08-10 02:00:00,26.1,3.2,88.0,0.0,0.0,1,0,2020,8,10,2,0,0,1,77.59532,0,0,1,0,3.0,28.2952876
12575,31,2020-08-10 05:00:00,25.2,1.6,93.0,0.1,0.0,1,0,2020,8,10,5,0,0,1,76.61464000000001,0,0,1,0,3.0,28.076161600000002
12576,31,2020-08-10 07:00:00,25.4,2.1,94.0,0.1,0.0,1,0,2020,8,10,7,0,0,1,77.06924000000001,0,0,1,0,3.0,28.0332392
12577,31,2020-08-10 08:00:00,25.4,1.9,96.0,0.7,0.0,1,0,2020,8,10,8,0,0,1,77.28616,0,0,1,0,3.0,28.116368800000004
12578,31,2020-08-10 09:00:00,25.6,0.7,97.0,1.5,0.0,1,0,2020,8,10,9,0,0,1,77.74868000000001,0,0,1,0,3.0,28.757209600000003
12579,31,2020-08-10 13:00:00,29.3,1.9,79.0,0.0,0.0,1,0,2020,8,10,13,0,0,1,81.65153000000001,0,0,0,1,4.0,31.480399600000005
12580,31,2020-08-10 15:00:00,28.6,1.7,88.0,0.0,0.0,1,0,2020,8,10,15,0,0,1,81.79832,0,0,0,1,4.0,30.878525600000003
12581,31,2020-08-11 00:00:00,24.7,3.6,96.0,9.8,0.0,1,0,2020,8,11,0,0,0,2,76.05387999999999,0,0,1,0,3.0,26.654979599999997
12582,31,2020-08-11 08:00:00,22.7,1.6,99.0,14.4,0.0,1,0,2020,8,11,8,0,0,2,72.77826999999999,0,1,0,0,2.0,26.014891600000002
12583,31,2020-08-11 14:00:00,27.0,3.6,80.0,0.0,0.5,1,0,2020,8,11,14,0,0,2,78.114,0,0,1,0,3.0,29.134996
12584,31,2020-08-11 16:00:00,26.3,3.4,83.0,0.0,0.0,1,0,2020,8,11,16,0,0,2,77.34471,0,0,1,0,3.0,28.44049960000001
12585,31,2020-08-11 17:00:00,26.2,2.8,84.0,0.0,0.0,1,0,2020,8,11,17,0,0,2,77.29792,0,0,1,0,3.0,28.523696800000003
12586,31,2020-08-11 20:00:00,25.7,2.8,88.0,0.0,0.0,1,0,2020,8,11,20,0,0,2,76.92284000000001,0,0,1,0,3.0,28.035314800000002
12587,31,2020-08-12 00:00:00,24.6,1.8,91.0,0.0,0.0,1,0,2020,8,12,0,0,0,3,75.37514,0,0,1,0,3.0,27.4780264
12588,31,2020-08-12 02:00:00,24.1,1.3,93.0,0.0,0.0,1,0,2020,8,12,2,0,0,3,74.71087,0,1,0,0,2.0,27.343380400000004
12589,31,2020-08-12 08:00:00,24.8,1.8,93.0,0.0,0.4,1,0,2020,8,12,8,0,0,3,75.92236,0,0,1,0,3.0,27.648003199999998
12590,31,2020-08-13 12:00:00,28.7,3.5,78.0,0.0,0.0,1,0,2020,8,13,12,0,0,4,80.55514,0,0,0,1,4.0,30.967746000000005
12591,31,2020-08-13 20:00:00,28.6,3.5,81.0,0.0,0.0,1,0,2020,8,13,20,0,0,4,80.81734,0,0,0,1,4.0,30.861188000000002
12592,31,2020-08-14 01:00:00,27.1,3.7,86.0,0.0,0.0,1,0,2020,8,14,1,0,0,5,79.02593999999999,0,0,1,0,3.0,29.222827600000006
12593,31,2020-08-14 03:00:00,27.0,3.3,86.0,0.0,0.0,1,0,2020,8,14,3,0,0,5,78.8598,0,0,1,0,3.0,29.198788
12594,31,2020-08-14 06:00:00,26.7,3.1,85.0,0.0,0.0,1,0,2020,8,14,6,0,0,5,78.24005,0,0,1,0,3.0,28.9368676
